"Konto:";"Alex DKB Cash"
"Kontonummer / IBAN:";"DE123456789"
"Kontostand vom 29.12.2025:";"4.321,50 EUR"
""
"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"28.12.2025";"28.12.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.12.2025";"28.12.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE303234780240977085";"-12,50";"";"";""
"24.12.2025";"24.12.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE207659152307075058";"-34,95";"";"";""
"23.12.2025";"23.12.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE079117132878650709";"-59,90";"";"";""
"20.12.2025";"20.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE601597139260896153";"-12,80";"";"";""
"16.12.2025";"16.12.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE454923630258830067";"-50,00";"";"";""
"14.12.2025";"14.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE174243821527041533";"-12,80";"";"";""
"12.12.2025";"12.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE847646639167728912";"-45,30";"";"";""
"09.12.2025";"09.12.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE796661250757850747";"-34,95";"";"";""
"08.12.2025";"08.12.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE519093500597572321";"-85,00";"";"";""
"07.12.2025";"07.12.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE874049434300494673";"-85,00";"";"";""
"06.12.2025";"06.12.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE776183550391187809";"-15,50";"";"";""
"05.12.2025";"05.12.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"03.12.2025";"03.12.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE992643344010796373";"-15,99";"";"";""
"01.12.2025";"01.12.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 12";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.12.2025";"01.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE467931501047911467";"-85,20";"";"";""
"29.11.2025";"29.11.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE231003052285201384";"-17,99";"";"";""
"28.11.2025";"28.11.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.11.2025";"28.11.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE713143297136620692";"-34,95";"";"";""
"28.11.2025";"28.11.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE606232709949218199";"-49,90";"";"";""
"24.11.2025";"24.11.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE207389088998303783";"-59,90";"";"";""
"24.11.2025";"24.11.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE956790294616777876";"-34,95";"";"";""
"23.11.2025";"23.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE581447270942603917";"-85,00";"";"";""
"20.11.2025";"20.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE768756247428740618";"-34,50";"";"";""
"17.11.2025";"17.11.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE895830279099929642";"-49,90";"";"";""
"13.11.2025";"13.11.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE785169896518161239";"-40,00";"";"";""
"13.11.2025";"13.11.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE943216291739705815";"-40,00";"";"";""
"11.11.2025";"11.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE969812844344269098";"-85,00";"";"";""
"10.11.2025";"10.11.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE445291105587114381";"-15,50";"";"";""
"09.11.2025";"09.11.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE477354596360300004";"-17,99";"";"";""
"09.11.2025";"09.11.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE596631221434501109";"-85,20";"";"";""
"08.11.2025";"08.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE154461339123731942";"-120,00";"";"";""
"08.11.2025";"08.11.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE200715987977093270";"-39,90";"";"";""
"06.11.2025";"06.11.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE270345462562276247";"-55,00";"";"";""
"06.11.2025";"06.11.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE115160929221583583";"-50,00";"";"";""
"05.11.2025";"05.11.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.11.2025";"04.11.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE075470386177207099";"-15,50";"";"";""
"03.11.2025";"03.11.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE619795072887893779";"-12,50";"";"";""
"01.11.2025";"01.11.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 11";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.11.2025";"01.11.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE504439464002421459";"-49,90";"";"";""
"31.10.2025";"31.10.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE401015341693437640";"-55,00";"";"";""
"31.10.2025";"31.10.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE107135010029934903";"-39,90";"";"";""
"30.10.2025";"30.10.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE265718054139705051";"-12,80";"";"";""
"29.10.2025";"29.10.2025";"Gebucht";"Alex";"Café Central";"Frühstück";"Kartenzahlung";"DE642057744872002913";"-8,40";"";"";""
"28.10.2025";"28.10.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"28.10.2025";"28.10.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE183565637563418837";"-39,90";"";"";""
"26.10.2025";"26.10.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE365794348681555566";"-17,99";"";"";""
"25.10.2025";"25.10.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE132365774758116812";"-89,90";"";"";""
"25.10.2025";"25.10.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE979622144368294761";"-85,00";"";"";""
"23.10.2025";"23.10.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE123314345766707002";"-34,95";"";"";""
