"Konto:";"Alex DKB Cash"
"Kontonummer / IBAN:";"DE123456789"
"Kontostand vom 29.12.2025:";"4.321,50 EUR"

"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"30.12.2025";"30.12.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE711037148750897270";"-49,90";"";"";""
"29.12.2025";"29.12.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE188647895765432797";"-75,30";"";"";""
"28.12.2025";"28.12.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"24.12.2025";"24.12.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE502233390991807010";"-34,95";"";"";""
"21.12.2025";"21.12.2025";"Gebucht";"Alex";"Spotify";"Family Plan";"Lastschrift";"DE508587798710642505";"-17,99";"";"";""
"19.12.2025";"19.12.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE480380014313409390";"-85,00";"";"";""
"16.12.2025";"16.12.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE680160978804007321";"-85,00";"";"";""
"15.12.2025";"15.12.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE667065835039771586";"-32,00";"";"";""
"15.12.2025";"15.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE666178369783797980";"-45,30";"";"";""
"11.12.2025";"11.12.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE116169530358746373";"-34,95";"";"";""
"11.12.2025";"11.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE434102059123225050";"-20,50";"";"";""
"10.12.2025";"10.12.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE556564700877398586";"-39,90";"";"";""
"06.12.2025";"06.12.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE229473220718169087";"-15,50";"";"";""
"06.12.2025";"06.12.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE379062106288611058";"-120,50";"";"";""
"06.12.2025";"06.12.2025";"Gebucht";"Alex";"Internet Provider";"DSL & Festnetz";"Lastschrift";"DE771702102569001203";"-39,90";"";"";""
"05.12.2025";"05.12.2025";"Gebucht";"Alex";"Netflix";"Abo";"Lastschrift";"DE111222333";"-13,99";"";"";""
"04.12.2025";"04.12.2025";"Gebucht";"Alex";"Shell";"Tanken";"Kartenzahlung";"DE658381686338953432";"-50,00";"";"";""
"04.12.2025";"04.12.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE750453085459564358";"-15,50";"";"";""
"04.12.2025";"04.12.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE399904116366793953";"-5,00";"";"";""
"04.12.2025";"04.12.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE201487471579427496";"-32,00";"";"";""
"03.12.2025";"03.12.2025";"Gebucht";"Alex";"REWE";"Einkauf Markt 123";"Kartenzahlung";"DE982419490685034318";"-45,30";"";"";""
"01.12.2025";"01.12.2025";"Gebucht";"Alex";"Vermieter GmbH";"Miete Monat 12";"Dauerauftrag";"DE123456789";"-1200,00";"";"";""
"01.12.2025";"01.12.2025";"Gebucht";"Alex";"Versicherung AG";"Hausrat";"Lastschrift";"DE099750855440709593";"-15,50";"";"";""
"30.11.2025";"30.11.2025";"Gebucht";"Alex";"H&M";"Kleidung";"Kartenzahlung";"DE697408017828940744";"-34,95";"";"";""
"29.11.2025";"29.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE042445023498625241";"-85,00";"";"";""
"28.11.2025";"28.11.2025";"Gebucht";"Employer";"Alex";"Gehalt";"Gutschrift";"DE987654321";"2850,00";"";"";""
"27.11.2025";"27.11.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE953679279330063785";"-40,00";"";"";""
"27.11.2025";"27.11.2025";"Gebucht";"Alex";"Lidl";"Wocheneinkauf";"Kartenzahlung";"DE921790388878388712";"-32,00";"";"";""
"26.11.2025";"26.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE464765679378308997";"-120,00";"";"";""
"26.11.2025";"26.11.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE378616705824380930";"-45,00";"";"";""
"26.11.2025";"26.11.2025";"Gebucht";"Alex";"Fitnessstudio Fit";"Mitgliedsbeitrag";"Lastschrift";"DE878202567830682171";"-49,90";"";"";""
"25.11.2025";"25.11.2025";"Gebucht";"Alex";"Deutsche Bahn";"Ticket Fernverkehr";"Kartenzahlung";"DE459684173737849957";"-120,50";"";"";""
"22.11.2025";"22.11.2025";"Gebucht";"Alex";"Amazon.de";"Bestellung 123-456";"Lastschrift";"DE516622149861060608";"-5,00";"";"";""
"21.11.2025";"21.11.2025";"Gebucht";"Alex";"Stadtwerke";"Abschlag Strom";"Lastschrift";"DE855126258134398705";"-85,00";"";"";""
